command_line,presi_enabled,postsi_enabled
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=1 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=0 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=1 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=0 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=1 --EventSync=1 --ioq=1,True,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediate --api=l0 --Profiling=1 --CallsCount=10 --MeasureCompletion=1 --BarrierSynchro=1 --KernelExecTime=100 --EventSync=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Device --dst=Device --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Device --dst=Device --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Device --dst=Host --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Device --dst=Host --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Device --dst=non-USM --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Device --dst=non-USM --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Host --dst=Device --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Host --dst=Device --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Host --dst=Host --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Host --dst=Host --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Host --dst=non-USM --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=Host --dst=non-USM --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=non-USM --dst=Device --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=non-USM --dst=Device --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=non-USM --dst=Host --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=non-USM --dst=Host --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=non-USM --dst=non-USM --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=0 --src=non-USM --dst=non-USM --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Device --dst=Device --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Device --dst=Device --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Device --dst=Host --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Device --dst=Host --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Device --dst=non-USM --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Device --dst=non-USM --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Host --dst=Device --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Host --dst=Device --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Host --dst=Host --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Host --dst=Host --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Host --dst=non-USM --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=Host --dst=non-USM --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=non-USM --dst=Device --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=non-USM --dst=Device --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=non-USM --dst=Host --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=non-USM --dst=Host --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=non-USM --dst=non-USM --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=0 --MeasureCompletionTime=1 --src=non-USM --dst=non-USM --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=1 --MeasureCompletionTime=0 --src=Device --dst=Device --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=1 --MeasureCompletionTime=0 --src=Device --dst=Device --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=1 --MeasureCompletionTime=0 --src=Device --dst=Host --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=1 --MeasureCompletionTime=0 --src=Device --dst=Host --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=1 --MeasureCompletionTime=0 --src=Device --dst=non-USM --size=64MB --ioq=0,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=1 --MeasureCompletionTime=0 --src=Device --dst=non-USM --size=64MB --ioq=1,False,True
api_overhead_benchmark_l0 --test=ExecImmediateCopyQueue --api=l0 --IsCopyOnly=1 --MeasureCompletionTime=0 --src=Host --dst=Device --size=64MB --ioq=0,False,True
